BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
3156526,10/29/2016,340438306,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,5500,1
3156526,10/29/2016,340438306,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,5500,1
1007373,10/31/2016,140567125,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,37500,1
1007373,10/31/2016,140567125,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,37500,1
1040468,10/31/2016,122929956,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,62712,1
1041904,10/31/2016,140569613,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,823000,1
1041904,10/31/2016,140569613,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,823000,1
1041904,10/31/2016,140569613,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,823000,1
1048402,10/31/2016,122926281,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,55000,0
1057257,10/31/2016,122929974,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,35000,1
1057257,10/31/2016,122929974,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,35000,1
2000683,10/31/2016,220557635,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,93650,1
4107760,10/31/2016,421385726,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
4107760,10/31/2016,421385726,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
4107760,10/31/2016,421385726,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
4107760,10/31/2016,421385726,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
4120496,10/31/2016,421320788,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,65522,1
1009131,11/1/2016,122901280,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,POINTING,1,10800,1
1009725,11/1/2016,122864294,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,225000,0
1009725,11/1/2016,122864294,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,225000,0
1009725,11/1/2016,122864294,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,225000,0
1051514,11/1/2016,122931658,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2000000,1
1076123,11/1/2016,122919235,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,69600,1
1076123,11/1/2016,122919235,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,69600,1
2084204,11/1/2016,220554353,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,114000,1
2118990,11/1/2016,220557412,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
3024923,11/1/2016,321414117,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,39591,1
3043524,11/1/2016,321456465,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,735000,0
3057846,11/1/2016,321473348,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,GEN CONSTR,1,75000,0
3057846,11/1/2016,321473348,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,GEN CONSTR,1,75000,0
3057846,11/1/2016,321473348,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,GEN CONSTR,1,75000,0
3154995,11/1/2016,321451264,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,24800,1
1015061,11/2/2016,122932997,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,222700,1
1015061,11/2/2016,122932997,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,222700,1
1015061,11/2/2016,122932997,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,222700,1
1080813,11/2/2016,122912027,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,825000,1
1080813,11/2/2016,122912027,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,825000,1
3016822,11/2/2016,321473981,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,364000,0
3016822,11/2/2016,321473981,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,364000,0
1011116,11/3/2016,122935379,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,21915,1
1015685,11/3/2016,122935798,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,16000,1
1015685,11/3/2016,122935798,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,16000,1
1015685,11/3/2016,122935798,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,16000,1
1029892,11/3/2016,122935360,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,150000,1
1029892,11/3/2016,122935360,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,150000,1
1041498,11/3/2016,122932354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,80000,1
1059309,11/3/2016,122932318,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,110000,1
1084956,11/3/2016,122935388,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,21380,1
3046320,11/3/2016,321475168,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,1156320,0
3046320,11/3/2016,321475168,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,1156320,0
3064818,11/3/2016,321474720,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,15000,1
4056054,11/3/2016,421395261,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
4056054,11/3/2016,421395261,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
4056054,11/3/2016,421395261,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
4056054,11/3/2016,421395261,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
1031978,11/4/2016,122937867,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,100000,1
1031978,11/4/2016,122937867,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,100000,1
3000784,11/4/2016,321476087,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,300000,0
3000784,11/4/2016,321476087,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,300000,0
3012392,11/4/2016,321475426,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,558150,0
3067646,11/4/2016,340441285,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,196050,0
3067646,11/4/2016,340441285,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,196050,0
3067646,11/4/2016,340441285,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,196050,0
3127950,11/4/2016,340439626,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,36000,1
3140578,11/5/2016,321189209,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,420870,0
1030266,11/7/2016,122932407,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1051000,1
1062437,11/7/2016,122939259,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,6000,1
1062437,11/7/2016,122939259,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,6000,1
1062438,11/7/2016,122930043,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,6000,1
1062438,11/7/2016,122930043,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,6000,1
1083373,11/7/2016,122658490,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,76400,1
1083373,11/7/2016,122658490,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,76400,1
2005884,11/7/2016,240162809,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,370000,0
2005884,11/7/2016,240162809,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,370000,0
2005884,11/7/2016,240162809,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,370000,0
2005884,11/7/2016,240162809,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,370000,0
2005884,11/7/2016,240162809,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,370000,0
3059160,11/7/2016,321476924,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,257000,1
3059160,11/7/2016,321476924,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,257000,1
4120390,11/7/2016,421396242,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,325286,0
4120390,11/7/2016,421396242,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,325286,0
4578734,11/7/2016,421385806,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,465000,1
4578734,11/7/2016,421385806,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,465000,1
4578734,11/7/2016,421385806,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,465000,1
1006071,11/9/2016,122940737,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,22000,0
1083082,11/9/2016,122683649,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,40000,0
1083082,11/9/2016,122683649,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,40000,0
3064692,11/9/2016,321477371,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25000,1
3066806,11/9/2016,321477638,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,88500,0
3066806,11/9/2016,321477638,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,88500,0
3066806,11/9/2016,321477638,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,88500,0
3066806,11/9/2016,321477638,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,88500,0
3066806,11/9/2016,321477638,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,88500,0
3136704,11/9/2016,321477282,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,27000,0
3136704,11/9/2016,321477282,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,27000,0
4008255,11/9/2016,421385771,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,nan,1,16000,0
1004992,11/10/2016,122941255,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,35528,1
1007850,11/10/2016,122941228,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,54960,0
1007850,11/10/2016,122941228,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,54960,0
1032653,11/10/2016,122931113,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,116000,1
1047535,11/10/2016,122877565,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,7000,1
3059506,11/10/2016,321441481,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,505133,1
3059506,11/10/2016,321441481,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,505133,1
3211531,11/10/2016,321478076,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,8400,1
4035981,11/10/2016,421393646,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,34000,0
4035981,11/10/2016,421393646,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,34000,0
4035981,11/10/2016,421393646,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,34000,0
4436456,11/10/2016,421382854,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
4436456,11/10/2016,421382854,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
4444177,11/10/2016,421398446,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,110000,1
4444177,11/10/2016,421398446,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,110000,1
4444184,11/10/2016,421398204,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,101400,1
4444184,11/10/2016,421398204,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,101400,1
3074431,11/12/2016,340443791,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,18000,1
1007627,11/14/2016,122902056,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,105000,1
1015157,11/14/2016,122944546,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,27000,1
1015506,11/14/2016,122943814,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,50000,1
1015506,11/14/2016,122943814,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,50000,1
1080609,11/14/2016,140572869,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,101000,0
1080609,11/14/2016,140572869,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,101000,0
2014133,11/14/2016,220554193,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,732000,1
2014133,11/14/2016,220554193,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,732000,1
3017404,11/14/2016,321478931,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,343060,0
3017404,11/14/2016,321478931,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,343060,0
3017404,11/14/2016,321478931,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,343060,0
3017404,11/14/2016,321478931,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,343060,0
3017404,11/14/2016,321478931,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,343060,0
3050846,11/14/2016,321479208,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,627980,0
3050846,11/14/2016,321479208,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,627980,0
3050848,11/14/2016,321479191,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,627980,0
3050848,11/14/2016,321479191,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,627980,0
3063022,11/14/2016,321479627,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,28550,1
3063022,11/14/2016,321479627,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,28550,1
4268923,11/14/2016,421372179,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000,1
4284047,11/14/2016,421385744,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,462000,1
4284047,11/14/2016,421385744,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,462000,1
4284047,11/14/2016,421385744,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,462000,1
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
1004742,11/15/2016,140575697,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,230340,0
4123846,11/15/2016,421399926,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,159500,0
4123846,11/15/2016,421399926,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,159500,0
4123846,11/15/2016,421399926,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,159500,0
1008256,11/16/2016,122168518,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,40000,1
1008256,11/16/2016,122168518,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,40000,1
1015707,11/16/2016,122945803,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,424900,1
1082321,11/16/2016,122869397,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,900000,0
1082321,11/16/2016,122869397,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,900000,0
2014152,11/16/2016,220559946,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
2014152,11/16/2016,220559946,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
2014152,11/16/2016,220559946,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,661000,0
3388697,11/16/2016,340445067,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,138300,1
3388697,11/16/2016,340445067,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,138300,1
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4098833,11/16/2016,421347368,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,555000,0
4207889,11/16/2016,421382532,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,250000,0
1009599,11/17/2016,122944314,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,37975,1
1064451,11/17/2016,122702833,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50000,1
1014417,11/18/2016,122920349,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,85000,1
1016197,11/18/2016,122723598,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30250,1
3006007,11/18/2016,321189370,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1200000,1
3196299,11/18/2016,340433524,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,742855,0
3196299,11/18/2016,340433524,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,742855,0
3196299,11/18/2016,340433524,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,742855,0
3196299,11/18/2016,340433524,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,742855,0
3196299,11/18/2016,340433524,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,742855,0
3049863,11/19/2016,321189398,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,GC & ST,1,1049274,0
1083160,11/21/2016,122837387,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,10000,1
2015444,11/21/2016,220551061,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1708066,1
1015372,11/22/2016,122934192,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
3006453,11/22/2016,321484087,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,70000,1
1007942,11/23/2016,122807622,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,550000,1
1015396,11/23/2016,122947259,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,40210,1
1016748,11/23/2016,122921473,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,84000,1
1016748,11/23/2016,122921473,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,42000,1
1016748,11/23/2016,122921473,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,42000,1
1039662,11/23/2016,122954419,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,73000,1
1087768,11/23/2016,122911992,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1275000,1
1087768,11/23/2016,122911992,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1275000,1
3008016,11/23/2016,321485291,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,49750,1
3023085,11/23/2016,340448199,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,265000,1
3023085,11/23/2016,340448199,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,265000,1
3096376,11/23/2016,321485415,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,180000,0
3096376,11/23/2016,321485415,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,180000,0
3178930,11/23/2016,340447751,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,50000,1
4171723,11/23/2016,440365524,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,335000,0
